# qid	topic	intent	target_rank	min_grade	success_policy	query	notes
layton	layton	exact_lookup	1	3	top1	"Layton"	""
naxos	naxos	exact_lookup	1	3	top1	"Xerjoff Naxos"	""
sauvage	sauvage	exact_lookup	1	3	top1	"Dior Sauvage"	""
black-orchid	black-orchid	exact_lookup	1	3	top1	"Tom Ford Black Orchid"	""
smoky-vanilla	smoky-vanilla	vibe_search	3	2	any	"smoky vanilla winter"	""
rose-oud-incense	rose-oud-incense	vibe_search	3	2	any	"rose oud incense"	""
fresh-woody	fresh-woody	vibe_search	5	2	any	"fresh woody summer"	""
citrus-musk	citrus-musk	vibe_search	5	2	any	"citrus musk cedar"	""
powdery-iris	powdery-iris	vibe_search	5	2	any	"powdery iris"	""
new-amber	new-amber	filter_search	5	2	any	"new fragrance amber"	""
baccarat-rouge-540	baccarat-rouge-540	exact_lookup	1	3	top1	"Baccarat Rouge 540"	""
baccarat-rouge-540-extrait	baccarat-rouge-540-extrait	exact_lookup	1	3	top1	"Baccarat Rouge 540 Extrait de Parfum"	""
reflection-man	reflection-man	exact_lookup	1	3	top1	"Amouage Reflection Man"	""
aventus	aventus	exact_lookup	1	3	top1	"Creed Aventus"	""
oud-satin-mood	oud-satin-mood	exact_lookup	1	3	top1	"Maison Francis Kurkdjian Oud Satin Mood"	""
side-effect	side-effect	exact_lookup	1	3	top1	"Initio Side Effect"	""
gentle-fluidity-gold	gentle-fluidity-gold	exact_lookup	1	3	top1	"Gentle Fluidity Gold"	""
green-irish-tweed	green-irish-tweed	exact_lookup	1	3	top1	"Green Irish Tweed"	""
angels-share	angels-share	exact_lookup	1	3	top1	"Angels' Share"	""
irish-leather	irish-leather	exact_lookup	1	3	top1	"Irish Leather"	""
hacivat	hacivat	exact_lookup	1	3	top1	"Hacivat Nishane"	""
tobacco-vanille	tobacco-vanille	exact_lookup	1	3	top1	"Tom Ford Tobacco Vanille"	""
spicebomb-extreme	spicebomb-extreme	exact_lookup	1	3	top1	"Spicebomb Extreme"	""
delina-exclusif	delina-exclusif	exact_lookup	1	3	top1	"Delina Exclusif"	""
intense-cedrat-boise	intense-cedrat-boise	exact_lookup	1	3	top1	"Intense Cedrat Boise"	""
ombre-leather-16	ombre-leather-16	exact_lookup	1	3	top1	"Ombre Leather 16"	""
aventus-vs-aventus-cologne	aventus-vs-aventus-cologne	comparison	10	3	all	"Aventus vs Aventus Cologne"	""
reflection-man-vs-reflection-45	reflection-man-vs-reflection-45	comparison	10	3	all	"Reflection Man vs Reflection 45 Man"	""
layton-vs-herod	layton-vs-herod	comparison	10	3	all	"Layton vs Herod"	""
naxos-vs-layton	naxos-vs-layton	comparison	10	3	all	"Xerjoff Naxos vs Layton"	""
best-perfume-ever	best-perfume-ever	negative_abstain	5	0	manual_review	"best perfume ever"	"Intentionally vague. Used to check whether the retriever over-commits to weak matches."
conflicting-vibe	conflicting-vibe	negative_abstain	5	0	manual_review	"fresh smoky aquatic leather"	"Conflicting style constraints. Used to check graceful degradation."
